label,prefix_1,prefix_2,prefix_3,prefix_4,typos
Brush,b,br,bru,brus,"[""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh"",""bush"",""brushe"",""brsh"",""bursh""]"
Cake,c,ca,cak,cake,"[""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee"",""cka"",""cace"",""cak"",""cakee""]"
Camp,c,ca,cam,camp,"[""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm"",""cmp"",""cam"",""cammp"",""capm""]"
Card,c,ca,car,card,"[""crad"",""cad"",""crd"",""car"",""crad"",""cad"",""crd"",""car"",""crad"",""cad"",""crd"",""car"",""crad"",""cad"",""crd"",""car"",""crad"",""cad"",""crd"",""car"",""crad"",""cad"",""crd"",""car"",""crad"",""cad"",""crd"",""car"",""crad"",""cad""]"
Care,c,ca,car,care,"[""caer"",""cre"",""cae"",""carre"",""caer"",""cre"",""cae"",""carre"",""caer"",""cre"",""cae"",""carre"",""caer"",""cre"",""cae"",""carre"",""caer"",""cre"",""cae"",""carre"",""caer"",""cre"",""cae"",""carre"",""caer"",""cre"",""cae"",""carre"",""caer"",""cre""]"
Case,c,ca,cas,case,"[""cae"",""cse"",""cace"",""caes"",""cae"",""cse"",""cace"",""caes"",""cae"",""cse"",""cace"",""caes"",""cae"",""cse"",""cace"",""caes"",""cae"",""cse"",""cace"",""caes"",""cae"",""cse"",""cace"",""caes"",""cae"",""cse"",""cace"",""caes"",""cae"",""cse""]"
Cash,c,ca,cas,cash,"[""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh"",""cas"",""cashh"",""cahs"",""csh""]"
Cause,c,ca,cau,caus,"[""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue"",""cauce"",""causse"",""cuse"",""caue""]"
Chain,c,ch,cha,chai,"[""cian"",""chan"",""chian"",""chainn"",""cian"",""chan"",""chian"",""chainn"",""cian"",""chan"",""chian"",""chainn"",""cian"",""chan"",""chian"",""chainn"",""cian"",""chan"",""chian"",""chainn"",""cian"",""chan"",""chian"",""chainn"",""cian"",""chan"",""chian"",""chainn"",""cian"",""chan""]"
Chair,c,ch,cha,chai,"[""chir"",""char"",""chaire"",""chai"",""chir"",""char"",""chaire"",""chai"",""chir"",""char"",""chaire"",""chai"",""chir"",""char"",""chaire"",""chai"",""chir"",""char"",""chaire"",""chai"",""chir"",""char"",""chaire"",""chai"",""chir"",""char"",""chaire"",""chai"",""chir"",""char""]"
Chance,c,ch,cha,chan,"[""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc"",""channce"",""chancee"",""chace"",""chanc""]"
Chart,c,ch,cha,char,"[""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr"",""chrat"",""char"",""chartt"",""chr""]"
Child,c,ch,chi,chil,"[""chld"",""chid"",""childe"",""childd"",""chld"",""chid"",""childe"",""childd"",""chld"",""chid"",""childe"",""childd"",""chld"",""chid"",""childe"",""childd"",""chld"",""chid"",""childe"",""childd"",""chld"",""chid"",""childe"",""childd"",""chld"",""chid"",""childe"",""childd"",""chld"",""chid""]"
Choice,c,ch,cho,choi,"[""chice"",""choise"",""chioce"",""choic"",""chice"",""choise"",""chioce"",""choic"",""chice"",""choise"",""chioce"",""choic"",""chice"",""choise"",""chioce"",""choic"",""chice"",""choise"",""chioce"",""choic"",""chice"",""choise"",""chioce"",""choic"",""chice"",""choise"",""chioce"",""choic"",""chice"",""choise""]"
City,c,ci,cit,city,"[""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti"",""citty"",""ciy"",""cty"",""cyti""]"
Class,c,cl,cla,clas,"[""clas"",""calss"",""clss"",""clas"",""clas"",""calss"",""clss"",""clas"",""clas"",""calss"",""clss"",""clas"",""clas"",""calss"",""clss"",""clas"",""clas"",""calss"",""clss"",""clas"",""clas"",""calss"",""clss"",""clas"",""clas"",""calss"",""clss"",""clas"",""clas"",""calss""]"
Clock,c,cl,clo,cloc,"[""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck"",""cloc"",""clockk"",""clok"",""clck""]"
Cloud,c,cl,clo,clou,"[""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud"",""clod"",""cloudd"",""clud"",""coud""]"
Club,c,cl,clu,club,"[""culb"",""cub"",""clubb"",""clu"",""culb"",""cub"",""clubb"",""clu"",""culb"",""cub"",""clubb"",""clu"",""culb"",""cub"",""clubb"",""clu"",""culb"",""cub"",""clubb"",""clu"",""culb"",""cub"",""clubb"",""clu"",""culb"",""cub"",""clubb"",""clu"",""culb"",""cub""]"
Coast,c,co,coa,coas,"[""costa"",""cst"",""coastt"",""coas"",""costa"",""cst"",""coastt"",""coas"",""costa"",""cst"",""coastt"",""coas"",""costa"",""cst"",""coastt"",""coas"",""costa"",""cst"",""coastt"",""coas"",""costa"",""cst"",""coastt"",""coas"",""costa"",""cst"",""coastt"",""coas"",""costa"",""cst""]"
Code,c,co,cod,code,"[""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe"",""cde"",""codee"",""cdoe"",""coe""]"
Cook,c,co,coo,cook,"[""cok"",""coko"",""cookk"",""coo"",""cok"",""coko"",""cookk"",""coo"",""cok"",""coko"",""cookk"",""coo"",""cok"",""coko"",""cookk"",""coo"",""cok"",""coko"",""cookk"",""coo"",""cok"",""coko"",""cookk"",""coo"",""cok"",""coko"",""cookk"",""coo"",""cok"",""coko""]"
Copy,c,co,cop,copy,"[""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo"",""copyy"",""cop"",""coy"",""cpo""]"
Corn,c,co,cor,corn,"[""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn"",""crn"",""cor"",""cron"",""corrn""]"
Cost,a,co,cos,cost,"[""cots"",""cst"",""cosst"",""cot"",""cots"",""cst"",""cosst"",""cot"",""cots"",""cst"",""cosst"",""cot"",""cots"",""cst"",""cosst"",""cot"",""cots"",""cst"",""cosst"",""cot"",""cots"",""cst"",""cosst"",""cot"",""cots"",""cst"",""cosst"",""cot"",""cots"",""cst""]"
Course,c,co,cou,cour,"[""corse"",""couse"",""cours"",""course"",""corse"",""couse"",""cours"",""course"",""corse"",""couse"",""cours"",""course"",""corse"",""couse"",""cours"",""course"",""corse"",""couse"",""cours"",""course"",""corse"",""couse"",""cours"",""course"",""corse"",""couse"",""cours"",""course"",""corse"",""couse""]"
Court,c,co,cou,cour,"[""cort"",""cout"",""courrt"",""cour"",""cort"",""cout"",""courrt"",""cour"",""cort"",""cout"",""courrt"",""cour"",""cort"",""cout"",""courrt"",""cour"",""cort"",""cout"",""courrt"",""cour"",""cort"",""cout"",""courrt"",""cour"",""cort"",""cout"",""courrt"",""cour"",""cort"",""cout""]"
Cover,c,co,cov,cove,"[""cver"",""coer"",""coverr"",""covr"",""cver"",""coer"",""coverr"",""covr"",""cver"",""coer"",""coverr"",""covr"",""cver"",""coer"",""coverr"",""covr"",""cver"",""coer"",""coverr"",""covr"",""cver"",""coer"",""coverr"",""covr"",""cver"",""coer"",""coverr"",""covr"",""cver"",""coer""]"
Craft,c,cr,cra,craf,"[""craf"",""crat"",""craftt"",""crft"",""craf"",""crat"",""craftt"",""crft"",""craf"",""crat"",""craftt"",""crft"",""craf"",""crat"",""craftt"",""crft"",""craf"",""crat"",""craftt"",""crft"",""craf"",""crat"",""craftt"",""crft"",""craf"",""crat"",""craftt"",""crft"",""craf"",""crat""]"
Crew,c,cr,cre,crew,"[""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw"",""creww"",""cre"",""cerw"",""crw""]"
Crop,c,cr,cro,crop,"[""corp"",""crp"",""cropp"",""cro"",""corp"",""crp"",""cropp"",""cro"",""corp"",""crp"",""cropp"",""cro"",""corp"",""crp"",""cropp"",""cro"",""corp"",""crp"",""cropp"",""cro"",""corp"",""crp"",""cropp"",""cro"",""corp"",""crp"",""cropp"",""cro"",""corp"",""crp""]"
Crowd,c,cr,cro,crow,"[""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd"",""crowdd"",""crow"",""cword"",""crwd""]"
Crown,c,cr,cro,crow,"[""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn"",""crowwn"",""crown"",""cron"",""crwn""]"
Curve,c,cu,cur,curv,"[""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure"",""curvve"",""curv"",""cuvre"",""cure""]"
Dance,d,da,dan,danc,"[""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace"",""danse"",""dnce"",""dancee"",""dace""]"
Dark,d,da,dar,dark,"[""drak"",""drk"",""darkk"",""dar"",""drak"",""drk"",""darkk"",""dar"",""drak"",""drk"",""darkk"",""dar"",""drak"",""drk"",""darkk"",""dar"",""drak"",""drk"",""darkk"",""dar"",""drak"",""drk"",""darkk"",""dar"",""drak"",""drk"",""darkk"",""dar"",""drak"",""drk""]"
Date,d,da,dat,date,"[""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae"",""datte"",""daet"",""dtae"",""dae""]"
Dawn,d,da,daw,dawn,"[""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan"",""dawnn"",""daw"",""dwan"",""dan""]"
Deal,d,de,dea,deal,"[""dael"",""del"",""deall"",""dele"",""dael"",""del"",""deall"",""dele"",""dael"",""del"",""deall"",""dele"",""dael"",""del"",""deall"",""dele"",""dael"",""del"",""deall"",""dele"",""dael"",""del"",""deall"",""dele"",""dael"",""del"",""deall"",""dele"",""dael"",""del""]"
Death,d,de,dea,deat,"[""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth"",""deatth"",""deah"",""daeth"",""deth""]"
Deer,d,de,dee,deer,"[""dere"",""der"",""deerr"",""dre"",""dere"",""der"",""deerr"",""dre"",""dere"",""der"",""deerr"",""dre"",""dere"",""der"",""deerr"",""dre"",""dere"",""der"",""deerr"",""dre"",""dere"",""der"",""deerr"",""dre"",""dere"",""der"",""deerr"",""dre"",""dere"",""der""]"
Degree,d,de,deg,degr,"[""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree"",""degee"",""degr"",""degre"",""degeree""]"
Demand,d,de,dem,dema,"[""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad"",""demmand"",""deman"",""demnd"",""demad""]"
Depth,d,de,dep,dept,"[""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth"",""deptth"",""dep"",""deth"",""dpth""]"
Design,d,de,des,desi,"[""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn"",""desgin"",""desig"",""desgn"",""deisgn""]"
Desk,d,de,des,desk,"[""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek"",""deskk"",""des"",""dsek"",""dek""]"
Door,d,do,doo,door,"[""doro"",""dor"",""doorr"",""doo"",""doro"",""dor"",""doorr"",""doo"",""doro"",""dor"",""doorr"",""doo"",""doro"",""dor"",""doorr"",""doo"",""doro"",""dor"",""doorr"",""doo"",""doro"",""dor"",""doorr"",""doo"",""doro"",""dor"",""doorr"",""doo"",""doro"",""dor""]"
Draw,d,dr,dra,draw,"[""darw"",""drw"",""draww"",""dar"",""darw"",""drw"",""draww"",""dar"",""darw"",""drw"",""draww"",""dar"",""darw"",""drw"",""draww"",""dar"",""darw"",""drw"",""draww"",""dar"",""darw"",""drw"",""draww"",""dar"",""darw"",""drw"",""draww"",""dar"",""darw"",""drw""]"
Dream,d,dr,dre,drea,"[""drema"",""drem"",""dram"",""dreem"",""drema"",""drem"",""dram"",""dreem"",""drema"",""drem"",""dram"",""dreem"",""drema"",""drem"",""dram"",""dreem"",""drema"",""drem"",""dram"",""dreem"",""drema"",""drem"",""dram"",""dreem"",""drema"",""drem"",""dram"",""dreem"",""drema"",""drem""]"
Dress,d,dr,dre,dres,"[""ders"",""dres"",""dresss"",""drs"",""ders"",""dres"",""dresss"",""drs"",""ders"",""dres"",""dresss"",""drs"",""ders"",""dres"",""dresss"",""drs"",""ders"",""dres"",""dresss"",""drs"",""ders"",""dres"",""dresss"",""drs"",""ders"",""dres"",""dresss"",""drs"",""ders"",""dres""]"
Dust,d,du,dus,dust,"[""duts"",""dst"",""dustt"",""dus"",""duts"",""dst"",""dustt"",""dus"",""duts"",""dst"",""dustt"",""dus"",""duts"",""dst"",""dustt"",""dus"",""duts"",""dst"",""dustt"",""dus"",""duts"",""dst"",""dustt"",""dus"",""duts"",""dst"",""dustt"",""dus"",""duts"",""dst""]"
Duty,d,du,dut,duty,"[""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy"",""dutty"",""dut"",""dyt"",""duy""]"
