input,target
ਤਾਲਈ,ਤਾਲ
ਘਾਟੀ,ਘਾਟੀ
ੱਾਟੀ,ਘਾਟੀ
ਮੈਦਾਨ,ਮੈਦਾਨ
ਬਮੈਦਾਨ,ਮੈਦਾਨ
ਖੇਤ,ਖੇਤ
ਖੇ,ਖੇਤ
ਬਾਗ,ਬਾਗ
ਾਗ,ਬਾਗ
ਉਪਵਨ,ਉਪਵਨ
ਉਪਵਝ,ਉਪਵਨ
ਵਨ,ਵਨ
ਵ,ਵਨ
ਘਾਹ,ਘਾਹ
ਘਾਹਜ,ਘਾਹ
ਕਲੀ,ਕਲੀ
ਕਲੀਠ,ਕਲੀ
ਡਾਲ,ਡਾਲ
ਡਲਾ,ਡਾਲ
ਜੜ,ਜੜ
ਜੜਕ,ਜੜ
ਬੀਜ,ਬੀਜ
ਬੀਣ,ਬੀਜ
ਪੌਧਾ,ਪੌਧਾ
ਪਧੌਾ,ਪੌਧਾ
ਕੰਟਾ,ਕੰਟਾ
ਕੋੰਟਾ,ਕੰਟਾ
ਲੱਕੜ,ਲੱਕੜ
ੂਲੱਕੜ,ਲੱਕੜ
ਕੋਇਲਾ,ਕੋਇਲਾ
ੰੋਇਲਾ,ਕੋਇਲਾ
ਮੋਮ,ਮੋਮ
ਏਮੋਮ,ਮੋਮ
ਦੀਪ,ਦੀਪ
ਦੀਛਪ,ਦੀਪ
ਰੋਸ਼,ਰੋਸ਼
ਰਸ਼,ਰੋਸ਼
ਗਰਮ,ਗਰਮ
ਗਮਰ,ਗਰਮ
ਠੰਡ,ਠੰਡ
ਠਡੰ,ਠੰਡ
ਭਾਫ,ਭਾਫ
ਭਫਾ,ਭਾਫ
ਧੂੰਆ,ਧੂੰਆ
ਧੂੰਆਠ,ਧੂੰਆ
ਰਾਖ,ਰਾਖ
ਊਾਖ,ਰਾਖ
ਧਾਰਾ,ਧਾਰਾ
ਧਾਾਰ,ਧਾਰਾ
ਸ੍ਰੋਤ,ਸ੍ਰੋਤ
ਸਰੋਤ,ਸ੍ਰੋਤ
ਤੇਜ,ਤੇਜ
ਭਤੇਜ,ਤੇਜ
ਦੂਰੀ,ਦੂਰੀ
ਦੂੀਰ,ਦੂਰੀ
ਉਚਾਈ,ਉਚਾਈ
ਉਚਈਾ,ਉਚਾਈ
ਡੂੰਘਾਈ,ਡੂੰਘਾਈ
ਡੰੂਘਾਈ,ਡੂੰਘਾਈ
ਲੰਬਾਈ,ਲੰਬਾਈ
ਲੰਬਈ,ਲੰਬਾਈ
ਚੌੜਾਈ,ਚੌੜਾਈ
ਚਫੜਾਈ,ਚੌੜਾਈ
ਗੋਲ,ਗੋਲ
ਗੋ,ਗੋਲ
ਸੀਧਾ,ਸੀਧਾ
ਜਸੀਧਾ,ਸੀਧਾ
ਟੇਢਾ,ਟੇਢਾ
ਟੇਾਢ,ਟੇਢਾ
ਪਤਲਾ,ਪਤਲਾ
ਪ਼ਤਲਾ,ਪਤਲਾ
ਮੋਟਾ,ਮੋਟਾ
ੈਮੋਟਾ,ਮੋਟਾ
ਨਰਮ,ਨਰਮ
ਨਰਮੈ,ਨਰਮ
ਕੜਾ,ਕੜਾ
ਕਪੜਾ,ਕੜਾ
ਹਲਕਾ,ਹਲਕਾ
ਹਲਕਘਾ,ਹਲਕਾ
ਭਾਰੀ,ਭਾਰੀ
ਭਰੀ,ਭਾਰੀ
ਸੁੱਕਾ,ਸੁੱਕਾ
ਸ੍ੁੱਕਾ,ਸੁੱਕਾ
ਗੀਲਾ,ਗੀਲਾ
ਗ ਲਾ,ਗੀਲਾ
ਤਾਜ਼ਾ,ਤਾਜ਼ਾ
ਤਾਜ਼ੈ,ਤਾਜ਼ਾ
ਸਾਫ,ਸਾਫ
ਭਾਫ,ਸਾਫ
ਪਾਵਨ,ਪਾਵਨ
ਪਵਨ,ਪਾਵਨ
ਮਿਲਨ,ਮਿਲਨ
ਮਲਿਨ,ਮਿਲਨ
ਭੇਦ,ਭੇਦ
ਬੇਦ,ਭੇਦ
ਸਮਾਨ,ਸਮਾਨ
ਸਮਾ,ਸਮਾਨ
ਅਲਗ,ਅਲਗ
ਲਅਗ,ਅਲਗ
ਜੋੜ,ਜੋੜ
ਜੋਂ,ਜੋੜ
ਟੁੱਕੜਾ,ਟੁੱਕੜਾ
ਟੁੱਕਾੜ,ਟੁੱਕੜਾ
ਹਿੱਸਾ,ਹਿੱਸਾ
ਹਿੱਛਾ,ਹਿੱਸਾ
ਪੂਰਾ,ਪੂਰਾ
ਪੂਾ,ਪੂਰਾ
ਅੱਧਾ,ਅੱਧਾ
ੱਅਧਾ,ਅੱਧਾ
ਕਮ,ਕਮ
ਮਕ,ਕਮ
ਅਧਿਕ,ਅਧਿਕ
ਅਧਕ,ਅਧਿਕ
ਤਿੰਨ,ਤਿੰਨ
ਤਿੰ,ਤਿੰਨ
ਚਾਰ,ਚਾਰ
ਚਾਰਛ,ਚਾਰ
ਦਿਨ,ਦਿਨ
ਦਨ,ਦਿਨ
ਮਹੀਨਾ,ਮਹੀਨਾ
ਮਹਨਾ,ਮਹੀਨਾ
ਸਾਲ,ਸਾਲ
ਸਲ,ਸਾਲ
ਮੌਸਮ,ਮੌਸਮ
ਮੌਸੜਮ,ਮੌਸਮ
ਬਸੰਤ,ਬਸੰਤ
ਬਸੰਤ ,ਬਸੰਤ
ਗਰਮੀ,ਗਰਮੀ
ਰਮੀ,ਗਰਮੀ
ਬਾਰਿਸ਼,ਬਾਰਿਸ਼
ਬਾਰਆਸ਼,ਬਾਰਿਸ਼
ਸਰਦ,ਸਰਦ
ੁਸਰਦ,ਸਰਦ
ਪਤਝੜ,ਪਤਝੜ
ਪਤਝ,ਪਤਝੜ
ਗ੍ਰਹਿ,ਗ੍ਰਹਿ
ਗ੍ਹਿ,ਗ੍ਰਹਿ
ਧਰਤੀ,ਧਰਤੀ
਼ਰਤੀ,ਧਰਤੀ
ਤੇਜਸ,ਤੇਜਸ
ੇਜਸ,ਤੇਜਸ
ਅੰਧ,ਅੰਧ
ੰਅਧ,ਅੰਧ
ਸਵਰ,ਸਵਰ
ਸਰ,ਸਵਰ
ਤਾਲ,ਤਾਲ
ਤਾ,ਤਾਲ
ਗੀਤ,ਗੀਤ
ਗਖਤ,ਗੀਤ
ਨਾਚ,ਨਾਚ
ਨਚਾ,ਨਾਚ
ਕਲਾ,ਕਲਾ
ਕੜਾ,ਕਲਾ
ਰੂਪ,ਰੂਪ
ਰਪੂ,ਰੂਪ
ਆਕਾਰ,ਆਕਾਰ
ਆਕਾਟਰ,ਆਕਾਰ
ਰੇਖਾ,ਰੇਖਾ
ਰੜਖਾ,ਰੇਖਾ
ਬਿੰਦੂ,ਬਿੰਦੂ
ਬਿੰਰੂ,ਬਿੰਦੂ
ਗੋਲਾ,ਗੋਲਾ
ਗਲਾ,ਗੋਲਾ
ਵਰਗ,ਵਰਗ
ਵਰਬਗ,ਵਰਗ
ਤ੍ਰਿਕ,ਤ੍ਰਿਕ
ਤ੍ਿਰਕ,ਤ੍ਰਿਕ
ਮਾਪ,ਮਾਪ
ਾਪ,ਮਾਪ
ਵਜਨ,ਵਜਨ
ਖਜਨ,ਵਜਨ
ਆਕਾਰ,ਆਕਾਰ
ਆਕਾ,ਆਕਾਰ
ਲੰਬੀ,ਲੰਬੀ
ਲੰਟੀ,ਲੰਬੀ
ਛੋਟੀ,ਛੋਟੀ
ਛੋੀਟ,ਛੋਟੀ
ਉਂਚੀ,ਉਂਚੀ
ਉਚਂੀ,ਉਂਚੀ
ਨੀਚੀ,ਨੀਚੀ
ਨੀੀ,ਨੀਚੀ
ਗਹਿਰੀ,ਗਹਿਰੀ
ਗਿਰੀ,ਗਹਿਰੀ
ਉਥਲੀ,ਉਥਲੀ
ਥਉਲੀ,ਉਥਲੀ
ਦੂਰ,ਦੂਰ
ਧਦੂਰ,ਦੂਰ
ਨਜ਼ਦੀਕ,ਨਜ਼ਦੀਕ
ਨਜ਼ਦੀਕਗ,ਨਜ਼ਦੀਕ
ਅਗਲਾ,ਅਗਲਾ
ਗਅਲਾ,ਅਗਲਾ
ਪਿਛਲਾ,ਪਿਛਲਾ
ਿਛਲਾ,ਪਿਛਲਾ
ਉੱਪਰ,ਉੱਪਰ
ੱਪਰ,ਉੱਪਰ
ਨੀਚੇ,ਨੀਚੇ
ਨੀਚ,ਨੀਚੇ
ਬਾਇਾਂ,ਬਾਇਾਂ
ਯਾਇਾਂ,ਬਾਇਾਂ
ਦਾਹਿਨ,ਦਾਹਿਨ
ਦਾਹਨਿ,ਦਾਹਿਨ
ਅੰਦਰ,ਅੰਦਰ
ੰਅੰਦਰ,ਅੰਦਰ
ਬਾਹਰ,ਬਾਹਰ
ਾਬਹਰ,ਬਾਹਰ
ਸਾਮਨੇ,ਸਾਮਨੇ
ਸਾਮਨ ੇ,ਸਾਮਨੇ
ਪਿੱਛੇ,ਪਿੱਛੇ
ਪਿੱਛੀ,ਪਿੱਛੇ
ਪਾਸੇ,ਪਾਸੇ
ਪਾਸੇਚ,ਪਾਸੇ
ਕਿਨਾਰਾ,ਕਿਨਾਰਾ
ਕਨਿਾਰਾ,ਕਿਨਾਰਾ
ਕੋਨਾ,ਕੋਨਾ
ਈਕੋਨਾ,ਕੋਨਾ
ਤਰਫ,ਤਰਫ
ਰਫ,ਤਰਫ
ਇੱਥੇ,ਇੱਥੇ
ਇੱੇ,ਇੱਥੇ
ਉੱਥੇ,ਉੱਥੇ
ਉੱਇੇ,ਉੱਥੇ
ਇਧਰ,ਇਧਰ
ਧਇਰ,ਇਧਰ
ਉਧਰ,ਉਧਰ
ਉਕਰ,ਉਧਰ
ਕਿੱਥੇ,ਕਿੱਥੇ
ਕੱਥੇ,ਕਿੱਥੇ
ਕਦੋਂ,ਕਦੋਂ
ਸਦੋਂ,ਕਦੋਂ
ਕਿਉਂ,ਕਿਉਂ
ਦਕਿਉਂ,ਕਿਉਂ
ਕੌਣ,ਕੌਣ
ਕਣੌ,ਕੌਣ
ਕੀ,ਕੀ
ੀਕ,ਕੀ
ਕਿਵੇਂ,ਕਿਵੇਂ
ਕਿਵੇਂਵ,ਕਿਵੇਂ
ਕਿੰਨਾ,ਕਿੰਨਾ
ਕਿੰੂਨਾ,ਕਿੰਨਾ
ਸਭ,ਸਭ
ਈਭ,ਸਭ
ਕੁਝ,ਕੁਝ
ਕ਼ੁਝ,ਕੁਝ
ਕੋਈ,ਕੋਈ
ਕਈੋ,ਕੋਈ
ਕਿਸੇ,ਕਿਸੇ
ਆਕਿਸੇ,ਕਿਸੇ
ਨਹੀਂ,ਨਹੀਂ
ਊਹੀਂ,ਨਹੀਂ
ਅਤੇ,ਅਤੇ
਼ਤੇ,ਅਤੇ
ਜਾਂ,ਜਾਂ
ਜਾ,ਜਾਂ
ਪਰ,ਪਰ
ਰਪ,ਪਰ
ਕਿਉਂ,ਕਿਉਂ
ਕੱਉਂ,ਕਿਉਂ
ਇਸ ਲਈ,ਇਸ ਲਈ
ਇਸ ਲ,ਇਸ ਲਈ
ਜੇ,ਜੇ
ੇਜ,ਜੇ
ਜਦੋਂ,ਜਦੋਂ
ਜਦਂੋ,ਜਦੋਂ
ਤਦੋਂ,ਤਦੋਂ
ਦੋਂ,ਤਦੋਂ
ਫਿਰ,ਫਿਰ
ਢਿਰ,ਫਿਰ
ਹੁਣ,ਹੁਣ
ੁਹਣ,ਹੁਣ
ਕੱਲ੍ਹ,ਕੱਲ੍ਹ
ਕੱੈਲ੍ਹ,ਕੱਲ੍ਹ
ਅੱਜ,ਅੱਜ
ਅਜੱ,ਅੱਜ
ਪਹਿਲਾਂ,ਪਹਿਲਾਂ
ਪਹਿਲਾਫਂ,ਪਹਿਲਾਂ
ਬਾਅਦ,ਬਾਅਦ
ਬਅਾਦ,ਬਾਅਦ
ਜਲਦੀ,ਜਲਦੀ
ਜਲੀ,ਜਲਦੀ
ਦੇਰ,ਦੇਰ
ਦਰੇ,ਦੇਰ
ਹਮੇਸ਼ਾ,ਹਮੇਸ਼ਾ
ਹਮੇਸ਼,ਹਮੇਸ਼ਾ
ਕਦੇ,ਕਦੇ
ਦਕੇ,ਕਦੇ
ਕਦੇ,ਕਦੇ
ਤਦੇ,ਕਦੇ
ਬਹੁਤ,ਬਹੁਤ
ਫਬਹੁਤ,ਬਹੁਤ
ਥੋੜਾ,ਥੋੜਾ
ਥੋੜ,ਥੋੜਾ
ਵੱਡਾ,ਵੱਡਾ
ਵੱਡ,ਵੱਡਾ
ਛੋਟਾ,ਛੋਟਾ
ਛੋਢਾ,ਛੋਟਾ
ਲੰਮਾ,ਲੰਮਾ
ਭਲੰਮਾ,ਲੰਮਾ
ਮੋਟਾ,ਮੋਟਾ
ਮਟੋਾ,ਮੋਟਾ
ਪਤਲਾ,ਪਤਲਾ
ਠਤਲਾ,ਪਤਲਾ
ਨਵਾਂ,ਨਵਾਂ
ਨੂਵਾਂ,ਨਵਾਂ
ਪੁਰਾਣਾ,ਪੁਰਾਣਾ
ਪੁਰਾਾਣ,ਪੁਰਾਣਾ
ਜਵਾਨ,ਜਵਾਨ
ਵਜਾਨ,ਜਵਾਨ
ਚੰਗਾ,ਚੰਗਾ
ਾਚੰਗਾ,ਚੰਗਾ
ਸੁੰਦਰ,ਸੁੰਦਰ
ਸੁੰਦੈਰ,ਸੁੰਦਰ
ਗਰਮ,ਗਰਮ
ਗਗਮ,ਗਰਮ
ਠੰਡਾ,ਠੰਡਾ
ਠੰਡਖ,ਠੰਡਾ
ਖੁਸ਼,ਖੁਸ਼
ਖੁਸ਼ਲ,ਖੁਸ਼
ਅਮੀਰ,ਅਮੀਰ
ਅਮੀ,ਅਮੀਰ
ਗਰੀਬ,ਗਰੀਬ
ਗੀਬ,ਗਰੀਬ
ਸਖਤ,ਸਖਤ
ਸਫਤ,ਸਖਤ
ਨਰਮ,ਨਰਮ
ਰਨਮ,ਨਰਮ
ਹਲਕਾ,ਹਲਕਾ
ਹੂਲਕਾ,ਹਲਕਾ
ਭਾਰੀ,ਭਾਰੀ
ਭਾਰਭ,ਭਾਰੀ
ਮਜ਼ਬੂਤ,ਮਜ਼ਬੂਤ
ਜਮ਼ਬੂਤ,ਮਜ਼ਬੂਤ
ਤੇਜ਼,ਤੇਜ਼
ਤੇਲ਼,ਤੇਜ਼
ਧੀਮਾ,ਧੀਮਾ
ਧੀਾਮ,ਧੀਮਾ
ਉੱਚਾ,ਉੱਚਾ
ਉੱਚ,ਉੱਚਾ
ਨੀਚਾ,ਨੀਚਾ
ਨਭੀਚਾ,ਨੀਚਾ
ਗਹਿਰਾ,ਗਹਿਰਾ
ਗਹਿਅਰਾ,ਗਹਿਰਾ
ਉਥਲਾ,ਉਥਲਾ
ਉਲਥਾ,ਉਥਲਾ
ਦੂਰ,ਦੂਰ
ਦਰੂ,ਦੂਰ
ਨੇੜੇ,ਨੇੜੇ
ਨੇੇੜ,ਨੇੜੇ
ਸਹੀ,ਸਹੀ
ਸੀ,ਸਹੀ
ਗਲਤ,ਗਲਤ
ਗਲਚ,ਗਲਤ
ਸੱਚ,ਸੱਚ
ਸਚ,ਸੱਚ
ਝੂਠ,ਝੂਠ
ਦੂਠ,ਝੂਠ
ਨਵਾਂ,ਨਵਾਂ
ਨਵਪਂ,ਨਵਾਂ
ਪੁਰਾਣਾ,ਪੁਰਾਣਾ
ਪੁਰਾਾਣ,ਪੁਰਾਣਾ
ਸਾਫ,ਸਾਫ
ਸਫ,ਸਾਫ
ਗੰਦਾ,ਗੰਦਾ
ਗਦੰਾ,ਗੰਦਾ
ਪਵਿੱਤਰ,ਪਵਿੱਤਰ
ਪਵੱਿਤਰ,ਪਵਿੱਤਰ
ਮਿਲਿਆ,ਮਿਲਿਆ
ਮਿਲਿੁਆ,ਮਿਲਿਆ
ਅਲਗ,ਅਲਗ
ਅਲ,ਅਲਗ
ਜੋੜਾ,ਜੋੜਾ
ਜੋੜਤਾ,ਜੋੜਾ
ਪੂਰਾ,ਪੂਰਾ
ਪੂਰ,ਪੂਰਾ
ਕਮ,ਕਮ
ਇਮ,ਕਮ
ਜ਼ਿਆਦਾ,ਜ਼ਿਆਦਾ
ਜ਼ਿਦਆਾ,ਜ਼ਿਆਦਾ
ਬਰਾਬਰ,ਬਰਾਬਰ
ਬਰਬਰ,ਬਰਾਬਰ
ਅਲਗ,ਅਲਗ
ਅਗ,ਅਲਗ
ਸਮਾਨ,ਸਮਾਨ
ਸਮਾ,ਸਮਾਨ
ਪੂਰਨ,ਪੂਰਨ
ੂਪਰਨ,ਪੂਰਨ
ਖਾਲੀ,ਖਾਲੀ
ਖਾੀਲ,ਖਾਲੀ
ਭਰਿਆ,ਭਰਿਆ
ਭਰਆਿ,ਭਰਿਆ
ਸੁੱਕਾ,ਸੁੱਕਾ
ਸੁੱਾਕ,ਸੁੱਕਾ
ਗੀਲਾ,ਗੀਲਾ
ਗੀਚਲਾ,ਗੀਲਾ
ਤਾਜਾ,ਤਾਜਾ
ਉਤਾਜਾ,ਤਾਜਾ
ਸਾਦਾ,ਸਾਦਾ
ਸਾਾ,ਸਾਦਾ
ਕਠਿਨ,ਕਠਿਨ
ਠਿਨ,ਕਠਿਨ
ਆਸਾਨ,ਆਸਾਨ
ਆਾਸਨ,ਆਸਾਨ
ਮੁਸ਼ਕਲ,ਮੁਸ਼ਕਲ
ੁਮਸ਼ਕਲ,ਮੁਸ਼ਕਲ
ਸਹਿਜ,ਸਹਿਜ
ਥਸਹਿਜ,ਸਹਿਜ
ਰਸ,ਰਸ
ਸ,ਰਸ
ਸਵਾਦ,ਸਵਾਦ
ਸਾਵਦ,ਸਵਾਦ
ਗੰਧ,ਗੰਧ
ਗਧੰ,ਗੰਧ
ਸਪਰਸ਼,ਸਪਰਸ਼
ਸਪਸ਼,ਸਪਰਸ਼
ਦ੍ਰਿਸ਼ਟਿ,ਦ੍ਰਿਸ਼ਟਿ
ਦ੍ਰਿਸ਼ਟਢਿ,ਦ੍ਰਿਸ਼ਟਿ
ਸ੍ਰਵਣ,ਸ੍ਰਵਣ
ਸ੍ਰਡਣ,ਸ੍ਰਵਣ
ਮਨ,ਮਨ
ਮਨਿ,ਮਨ
ਸ਼ਾਂਤੀ,ਸ਼ਾਂਤੀ
ਸ਼ਅਂਤੀ,ਸ਼ਾਂਤੀ
ਹਰਸ਼,ਹਰਸ਼
ਰਹਸ਼,ਹਰਸ਼
ਉਤਸਾਹ,ਉਤਸਾਹ
ਉਤਾਸਹ,ਉਤਸਾਹ
ਊਰਜਾ,ਊਰਜਾ
ਰਊਜਾ,ਊਰਜਾ
ਬਲ,ਬਲ
ਲਬ,ਬਲ
ਗਤੀ,ਗਤੀ
ਭਤੀ,ਗਤੀ
ਸਥਿਰ,ਸਥਿਰ
ਣਸਥਿਰ,ਸਥਿਰ
ਪਰਿਵਰਤਨ,ਪਰਿਵਰਤਨ
ਪਰਿਵਰਢਨ,ਪਰਿਵਰਤਨ
ਵਿਕਾਸ,ਵਿਕਾਸ
ਵਕਾਸ,ਵਿਕਾਸ
ਪ੍ਰਗਤੀ,ਪ੍ਰਗਤੀ
ਪ੍ਰਗੀ,ਪ੍ਰਗਤੀ
ਲਕਸ਼,ਲਕਸ਼
ਲਕ਼,ਲਕਸ਼
ਪ੍ਰਯਾਸ,ਪ੍ਰਯਾਸ
ਪ੍ਰਾਯਸ,ਪ੍ਰਯਾਸ
ਸਫਲਤਾ,ਸਫਲਤਾ
ਸਫਲਾ,ਸਫਲਤਾ
ਵਿਜੈ,ਵਿਜੈ
ਵਜੈ,ਵਿਜੈ
ਸਾਹਸ,ਸਾਹਸ
ਸਹਾਸ,ਸਾਹਸ
ਧੈਰਯ,ਧੈਰਯ
ਧੈਰਯੁ,ਧੈਰਯ
ਵਿਸ਼ਵਾਸ,ਵਿਸ਼ਵਾਸ
ਵਿਸ਼ਾਵਸ,ਵਿਸ਼ਵਾਸ
ਮਿੱਤਰ,ਮਿੱਤਰ
ਮਿੱਰਤ,ਮਿੱਤਰ
ਸਾਥ,ਸਾਥ
ਸ਼ਾਥ,ਸਾਥ
ਸਹਾਇ,ਸਹਾਇ
ੱਹਾਇ,ਸਹਾਇ
ਦਾਨ,ਦਾਨ
ਦੜਾਨ,ਦਾਨ
ਉਪਹਾਰ,ਉਪਹਾਰ
ਉਕਹਾਰ,ਉਪਹਾਰ
ਖੁਸ਼ੀ,ਖੁਸ਼ੀ
ਖੁਂਸ਼ੀ,ਖੁਸ਼ੀ
ਮੁਸਕਾਨ,ਮੁਸਕਾਨ
ਮੁਸਕਨਾ,ਮੁਸਕਾਨ
ਹੰਸੀ,ਹੰਸੀ
ਹੰਸਯ,ਹੰਸੀ
ਖੇਲ,ਖੇਲ
ੇਖਲ,ਖੇਲ
ਮਜਾ,ਮਜਾ
ਮਕਾ,ਮਜਾ
ਛੁੱਟੀ,ਛੁੱਟੀ
ਛੁਟੀ,ਛੁੱਟੀ
ਯਾਤਰਾ,ਯਾਤਰਾ
ਯਾਤਰਾਠ,ਯਾਤਰਾ
ਸੈਰ,ਸੈਰ
ਲੈਰ,ਸੈਰ
ਦ੍ਰਿਸ਼,ਦ੍ਰਿਸ਼
ਊ੍ਰਿਸ਼,ਦ੍ਰਿਸ਼
ਸੁੰਦਰ,ਸੁੰਦਰ
ਸ੍ੰਦਰ,ਸੁੰਦਰ
ਸ਼ੀਤਲ,ਸ਼ੀਤਲ
ਸ਼ੀਲਤ,ਸ਼ੀਤਲ
ਤਾਪ,ਤਾਪ
ਤਾ,ਤਾਪ
ਵਰਸ਼,ਵਰਸ਼
ਵਸਰ਼,ਵਰਸ਼
ਮਾਸ,ਮਾਸ
ਮਸ,ਮਾਸ
ਸਪਤਾਹ,ਸਪਤਾਹ
ਸਪਤਾ,ਸਪਤਾਹ
ਦਿਵਸ,ਦਿਵਸ
ਦਿਵ,ਦਿਵਸ
ਘੰਟਾ,ਘੰਟਾ
ਘਊਟਾ,ਘੰਟਾ
ਮਿੰਟ,ਮਿੰਟ
ਮਿੰਯ,ਮਿੰਟ
ਕਸ਼ਣ,ਕਸ਼ਣ
ਕਸਗ਼ਣ,ਕਸ਼ਣ
ਇਤਿਹਾਸ,ਇਤਿਹਾਸ
ਇਿਤਹਾਸ,ਇਤਿਹਾਸ
ਭਵਿਸ਼,ਭਵਿਸ਼
ਭਵਿ਼,ਭਵਿਸ਼
ਵਰਤਮਾਨ,ਵਰਤਮਾਨ
ਵਰਤਾਮਨ,ਵਰਤਮਾਨ
ਸਤਯ,ਸਤਯ
ਸਯਤ,ਸਤਯ
ਨਿਆਇ,ਨਿਆਇ
ਨਆਿਇ,ਨਿਆਇ
ਸਵਤੰਤਰ,ਸਵਤੰਤਰ
ਵਤੰਤਰ,ਸਵਤੰਤਰ
ਸਮਾਨ,ਸਮਾਨ
ਸੀਮਾਨ,ਸਮਾਨ
