input,target
निव,निवास
अभय,अभय
चन्द्रह,चन्द्र
सून्दर,सुन्दर
कदहर,कदर
संग,संगम
आँचल,आँचल
मुहार,मुहार
सुहमुख,सुमुख
गोरस,गोरस
प्रकाश्,प्रकाश
हार्दिकह,हार्दिक
गोरेटो,गोरेटो
पोखरी,पोखरी
निकहट,निकट
चिरहाग,चिराग
अखण्ड,अखण्ड
मनीषा,मनीषा
साक्षी,साक्षी
सारथीह,सारथी
कुंज,कुञ्ज
मदत,मदत
सुमन,सुमन
गगण,गगन
सुगम,सुगम
अरुण,अरुण
मुना,मुना
पुष्प,पुष्प
एकता,एकता
मैदान्,मैदान
तबला,तबला
गोचर,गोचर
मैना,मैना
संयोग,संयोग
गगन,गगन
हाकिम,हाकिम
फूल,फूल
सुशील,सुशील
साधना,साधना
सु,सुयोग
चाहनाह,चाहना
जुहीह,जुही
विज्ञाण,विज्ञान
सौगाआत,सौगात
छवि,छवि
सुविधा,सुविधा
अपार,अपार
वि,विवेक
गगन,गगन
रौनहक,रौनक
माणिक,माणिक
बिगूल,बिगुल
रोहिणी,रोहिणी
सपना,सपना
भुवण,भुवन
निकट,निकट
अतीथि,अतिथि
पौवाह,पौवा
मह,मह
असल्,असल
लेखक,लेखक
शीतल,शीतल
जहाज,जहाज
ढोका,ढोका
साझा,साझा
साँध्,साँध
विद्या,विद्या
तबलाह,तबला
माह,मह
समय,समय
चम्क,चमक
नियाम,नियम
तपन,तपन
मस,मसला
धैर्य,धैर्य
विशालह,विशाल
मन,मन
सम,समूह
रुपक,रुपक
धनेशह,धनेश
सुन्दर,सुन्दर
रमण,रमण
सौगात,सौगात
कपु,कपुर
आकार,आकार
मुनाल,मुनाल
विविध,विविध
तेजह,तेज
साधना,साधना
हार्दिक,हार्दिक
पत्रिकाह,पत्रिका
दिवसह,दिवस
भूम,भूमिका
उदय,उदय
थळो,थलो
तरेली,तरेली
भन्डा,भन्डार
महिहमा,महिमा
अनुज,अनुज
दीक्षा,दीक्षा
जगत,जगत्
बटुवा,बटुवा
करुणाह,करुणा
तेज,तेज
पृथ्वी,पृथ्वी
मुलुक्,मुलुक
संगम,संगम
चमक,चमक
मायालू,मायालु
कद्र,कदर
योहग,योग
दियालोह,दियालो
अमर,अमर
भरोसाह,भरोसा
नेत्र,नेत्र
सतह्य,सत्य
किर,किरण
सम,समय
शूभ,शुभ
मानव,मानव
अमर,अमर
मौसम,मौसम
सुधार्,सुधार
तरेली्,तरेली
बगैँचाह,बगैँचा
तरल्,तरल
मोहर,मोहर
कृपाह,कृपा
साधना,साधना
वृक्ष,वृक्ष
नरम,नरम
हरहिण,हरिण
मकलह,मकल
रसिक्,रसिक
ढो,ढोका
मोत,मोती
योग,योग
चौतारी्,चौतारी
साख,साख
थाली,थाली
रोचाक,रोचक
मिठास,मिठास
सेव,सेवा
रेस,रेसम
मैना,मैना
दीप,दीप
कलम,कलम
सिहन्धु,सिन्धु
रेसम्,रेसम
सनदुक,सन्दुक
सार,सारथी
कवहि,कवि
चेहहरा,चेहरा
प्रभाव,प्रभाव
विन,विनय
छवि,छवि
निपुण,निपुण
मिठा,मिठास
धण,धन
जुही,जुही
सौहगात,सौगात
हरित,हरित
रत्न,रत्न
सुगम,सुगम
प्रीति,प्रीति
मणी,मणि
डब,डबली
फूल,फूल
प्रणय,प्रणय
मल,मलम
मित,मित
तराजु,तराजु
गोरास,गोरस
साहकार,साकार
मानक,मानक
तपन,तपन
तारा,तारा
शिशीर,शिशिर
एकता्,एकता
बचहत,बचत
केसर,केसर
जीवन,जीवन
अमरा,अमर
समता,समता
कोइ,कोइली
समहता,समता
उदाहर,उदार
गृह,गृह
लवण,लवण
प्रीति,प्रीति
सुल,सुलभ
ज्योटि,ज्योति
बगैंचा,बगैँचा
फूल,फूल
कु,कुञ्ज
रमण,रमण
पवित्र,पवित्र
सवलह,सवल
मधु,मधु
सुगन्,सुगन्ध
अमर,अमर
मधू,मधु
निर्मल,निर्मल
युव,युवा
सफेद,सफेद
समाज,समाज
आलोक,आलोक
जुने,जुनेली
प्रीति्,प्रीति
धन,धन
प्रकाहश,प्रकाश
अजहय,अजय
लाँकुरी,लाँकुरी
धैर्यह,धैर्य
उद,उदार
आर्जन,आर्जन
सिर्जना,सिर्जना
विद्या,विद्या
सुग,सुगम
गोरेटो,गोरेटो
कोइली,कोइली
आधा,आधार
गुराँस,गुराँस
चेहरा,चेहरा
लक्ष्य,लक्ष्य
समूह,समूह
मिसिल,मिसिल
सुदिन,सुदिन
गाजल,गाजल
दीक्षा,दीक्षा
सगहुन,सगुन
अपार,अपार
सिमल,सिमल
जुनेली,जुनेली
लवहण,लवण
प्रज्ञा,प्रज्ञा
मोती,मोती
गुरहाँस,गुराँस
मदत,मदत
झलक,झलक
दिवस,दिवस
मयूर,मयूर
अगुहा,अगुवा
विधान,विधान
किरहण,किरण
पौहवा,पौवा
जातीह,जाती
जग,जगत्
प्रज्ञ,प्रज्ञा
बर,बर
धनेश,धनेश
अर्पन,अर्पण
धैर्ह्य,धैर्य
पठण,पठन
कदर,कदर
पवन्,पवन
बिरुवा,बिरुवा
कमलह,कमल
लाभ,लाभ
युगल,युगल
महल्,महल
जुही,जुही
चेतान,चेतन
दर्शन,दर्शन
साख्,साख
मखन,मखन
फूल्,फूल
अभै,अभय
तोर,तोरण
गहना,गहना
बगल्,बगल
धनेश,धनेश
पौवा,पौवा
गौँथली,गौँथली
उत्ताम,उत्तम
सिरानी,सिरानी
शयनह,शयन
मुरली,मुरली
समूह,समूह
चाँदन,चाँदनी
सुरज,सुरज
पवन,पवन
पन्न,पन्ना
किरण,किरण
तपहन,तपन
अन,अनन्त
भन्ह्डार,भन्डार
मसला,मसला
मैन,मैना
सनध्या,सन्ध्या
उत्त,उत्तम
मध,मधु
रोहिणी,रोहिणी
हार्दिक्,हार्दिक
केसर,केसर
athalaa,अटल
anujyaa,अनुज
apurbhaa,अपुर्ब
amrahh,अमर
amahal,अमल
aarppan,अर्पण
asal,असल
akshiarh,अक्षर
angaanh,आँगन
aanchhala,आँचल
keella,किल्ला
chaavi,छवि
chaharree,छहारी
thaayli,थाली
thunghu,थुँगो
thaailyah,थैली
darpanahhh,दर्पण
dallanahh,दलान
deill,दिल
diwasah,दिवस
deebahh,दिवा
dippaa,दीप
phoolahhh,फूल
vijyana,विज्ञान
vividhaa,विविध
surakshiaa,सुरक्षा
suwarnah,सुवर्ण
hardikah,हार्दिक
ksmta,क्षमता
ajaaia,अजय
ajirr,अजर
athillah,अटल
aanuja,अनुज
apaurwa,अपुर्ब
axar,अक्षर
aanghaan,आँगन
keellaa,किल्ला
thaalee,थाली
thungaaah,थुँगो
thailiyy,थैली
vigyaanah,विज्ञान
vividhaaah,विविध
syamata,क्षमता
ajhera,अजर
anooj,अनुज
thaliy,थाली
thugooah,थुँगो
bibidh,विविध
xyamata,क्षमता
anooja,अनुज
thaleeya,थाली
beebidh,विविध
xhyamata,क्षमता
chamely,चमेली
chhaavi,छवि
chhaariyaa,छहारी
chimkee,छिमेकी
jhharnaa,झरना
tahlia,थाली
thungooh,थुँगो
thaileh,थैली
darpenn,दर्पण
darshnha,दर्शन
dalanaa,दलान
diyalol,दियालो
dilaah,दिल
deewahh,दिवस
diwahaah,दिवा
dikshaha,दीक्षा
deephaa,दीप
dobnaaah,दोभान
dhanhna,धन
dhaairyah,धैर्य
nakshaht,नक्षत्र
nagahr,नगर
najeera,नजिर
phoolahh,फूल
laabhah,लाभ
vikassh,विकास
vijayaaa,विजय
vigyan,विज्ञान
vinayi,विनय
vippanah,विपना
vividhaa,विविध
shuvhaa,शुभ
sagoolahh,सगोल
saghanaa,सघन
satikaaah,सटीक
sathhaaah,सतह
sathyaa,सत्य
saddanaa,सदन
saatheeaa,साथी
sheepah,सिप
surksha,सुरक्षा
suwarana,सुवर्ण
haretha,हरित
haaveli,हवेली
hardikk,हार्दिक
ksamatta,क्षमता
akhundaa,अखण्ड
aghuwaa,अगुवा
agraaji,अग्रज
ajayah,अजय
ajaar,अजर
athalaa,अटल
aathool,अतुल
anaanthaa,अनन्त
anujaai,अनुज
appaarh,अपार
apurvhaa,अपुर्ब
abhayaaah,अभय
amaarh,अमर
amaalu,अमल
aruunn,अरुण
arppaan,अर्पण
ashalaaah,असल
aksyiar,अक्षर
angn,आँगन
aanchulh,आँचल
aamoola,आमूल
aaloka,आलोक
aawassh,आवास
aashaahh,आशा
ashanah,आसन
keelaa,किल्ला
chhabhi,छवि
chahharee,छहारी
chhimek,छिमेकी
thaly,थाली
thungoohh,थुँगो
thaileyy,थैली
darrpan,दर्पण
darshahn,दर्शन
dalanaahh,दलान
diyaloua,दियालो
dill,दिल
deewashh,दिवस
deewaaha,दिवा
dikshahh,दीक्षा
dipahh,दीप
dovaanh,दोभान
foolah,फूल
bikasaa,विकास
bigyanaa,विज्ञान
vividah,विविध
saghaan,सघन
suraksya,सुरक्षा
suwwarna,सुवर्ण
haweliii,हवेली
hardyk,हार्दिक
xshamata,क्षमता
ajiyah,अजय
azhaar,अजर
